Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
214,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
214,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,2.39755
214,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
214,1,1000,SimpleBednet,0.196,1,0,0.1,0,0.590776,1,0,0,0,0
214,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.323702,0,0,0,0,0
214,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
214,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
215,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.457904
215,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,2.02049
215,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
215,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.618038,0,0,0,0,0
215,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
215,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,1.41678
215,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
215,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.587822,1,0,0,0,0
215,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.321545,0,0,0,0,0
215,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
215,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
215,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.419678
215,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,1.98693
215,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
215,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.618038,0,0,0,0,0
215,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
215,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,1.38461
215,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
215,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.587822,1,0,0,0,0
215,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.321545,0,0,0,0,0
215,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
215,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
215,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.391455
215,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,1.73124
215,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
215,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.618038,0,0,0,0,0
215,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
215,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,1.42866
215,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
215,2,1000,SimpleBednet,0.203,1,0,0.1,0,0.587822,1,0,0,0,0
215,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.321545,0,0,0,0,0
215,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
215,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
215,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.455744
215,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,1.99756
215,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
215,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.618039,0,0,0,0,0
215,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
215,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,1.43986
215,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
215,1,1000,SimpleBednet,0.196,1,0,0.1,0,0.587822,1,0,0,0,0
215,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.321545,0,0,0,0,0
215,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
215,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
216,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.435432
216,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,1.61589
216,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
216,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.614948,0,0,0,0,0
216,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
216,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.852725
216,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
216,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.584884,1,0,0,0,0
216,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.319401,0,0,0,0,0
216,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
216,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
216,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.403197
216,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,1.58599
216,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
216,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.614948,0,0,0,0,0
216,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
216,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.833454
216,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
216,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.584884,1,0,0,0,0
216,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.319401,0,0,0,0,0
216,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
216,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
216,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.382022
216,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,1.36881
216,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
216,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.614948,0,0,0,0,0
216,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
216,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.859944
216,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
216,2,1000,SimpleBednet,0.203,1,0,0.1,0,0.584884,1,0,0,0,0
216,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.319401,0,0,0,0,0
216,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
216,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
216,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.429193
216,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,1.59454
216,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
216,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.614949,0,0,0,0,0
216,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
216,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.866683
216,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
216,1,1000,SimpleBednet,0.196,1,0,0.1,0,0.584884,1,0,0,0,0
216,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.319401,0,0,0,0,0
216,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
216,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
217,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.424908
217,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,1.29981
217,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
217,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.611874,0,0,0,0,0
217,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
217,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.514149
217,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
217,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.581961,1,0,0,0,0
217,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.317272,0,0,0,0,0
217,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
217,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
217,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.393464
217,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,1.27386
217,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
217,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.611874,0,0,0,0,0
217,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
217,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.502572
217,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
217,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.58196,1,0,0,0,0
217,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.317272,0,0,0,0,0
217,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
217,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
217,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.372818
217,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,1.09131
217,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
217,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.611874,0,0,0,0,0
217,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
217,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.518534
217,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
217,2,1000,SimpleBednet,0.203,1,0,0.1,0,0.581961,1,0,0,0,0
217,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.317272,0,0,0,0,0
217,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
217,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
217,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.418808
217,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,1.28076
217,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
217,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.611874,0,0,0,0,0
217,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
217,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.522594
217,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
217,1,1000,SimpleBednet,0.196,1,0,0.1,0,0.581961,1,0,0,0,0
217,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.317272,0,0,0,0,0
217,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
217,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
218,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.41467
218,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,1.05018
218,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
218,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.608814,0,0,0,0,0
218,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
218,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.310432
218,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
218,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.579049,1,0,0,0,0
218,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.315156,0,0,0,0,0
218,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
218,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
218,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.383983
218,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,1.02805
218,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
218,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.608814,0,0,0,0,0
218,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
218,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.303461
218,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
218,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.579049,1,0,0,0,0
218,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.315156,0,0,0,0,0
218,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
218,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
218,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.363834
218,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.875724
218,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
218,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.608814,0,0,0,0,0
218,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
218,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.313094
218,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
218,2,1000,SimpleBednet,0.203,1,0,0.1,0,0.579049,1,0,0,0,0
218,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.315156,0,0,0,0,0
218,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
218,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
218,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.408717
218,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,1.03364
218,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
218,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.608815,0,0,0,0,0
218,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
218,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.315544
218,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
218,1,1000,SimpleBednet,0.196,1,0,0.1,0,0.579049,1,0,0,0,0
218,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.315156,0,0,0,0,0
218,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
218,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
219,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.404678
219,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.851328
219,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
219,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.60577,0,0,0,0,0
219,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
219,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.18763
219,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
219,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.576155,1,0,0,0,0
219,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.313055,0,0,0,0,0
219,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
219,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
219,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.374731
219,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,0.832679
219,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
219,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.60577,0,0,0,0,0
219,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
219,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.183427
219,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
219,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.576155,1,0,0,0,0
219,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.313055,0,0,0,0,0
219,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
219,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
219,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.355068
219,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.706229
219,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
219,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.60577,0,0,0,0,0
219,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
219,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.189246
219,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
219,2,1000,SimpleBednet,0.203,1,0,0.1,0,0.576155,1,0,0,0,0
219,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.313055,0,0,0,0,0
219,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
219,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
219,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.398869
219,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,0.837221
219,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
219,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.60577,0,0,0,0,0
219,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
219,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.190727
219,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
219,1,1000,SimpleBednet,0.196,1,0,0.1,0,0.576155,1,0,0,0,0
219,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.313055,0,0,0,0,0
219,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
219,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
220,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.47498
220,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.691872
220,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
220,4,1000,IRSHousingModification,0.104,1,0,0,0,0.602741,0,0,0,0,0
220,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
220,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.1135
220,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
220,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.573273,1,0,0,0,0
220,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.310968,0,0,0,0,0
220,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
220,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
220,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
220,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.365702
220,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,0.67628
220,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
220,3,1000,IRSHousingModification,0.098,1,0,0,0,0.602741,0,0,0,0,0
220,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
220,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.110961
220,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
220,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.573273,1,0,0,0,0
220,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.310968,0,0,0,0,0
220,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
220,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
220,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
220,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.346512
220,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.5717
220,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
220,2,1000,IRSHousingModification,0.08,1,0,0,0,0.602741,0,0,0,0,0
220,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
220,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.11448
220,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
220,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.573273,1,0,0,0,0
220,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.310968,0,0,0,0,0
220,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
220,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
220,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
220,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.389258
220,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,0.679977
220,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
220,1,1000,IRSHousingModification,0.113,1,0,0,0,0.602742,0,0,0,0,0
220,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
220,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.115376
220,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
220,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.573273,1,0,0,0,0
220,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.310968,0,0,0,0,0
220,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
220,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
220,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
221,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.452096
221,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.563345
221,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
221,4,1000,IRSHousingModification,0.104,1,0,0,0,0.599728,0,0,0,0,0
221,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
221,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.0687002
221,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
221,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.570406,1,0,0,0,0
221,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.308895,0,0,0,0,0
221,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
221,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
221,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
221,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.35689
221,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,0.550383
221,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
221,3,1000,IRSHousingModification,0.098,1,0,0,0,0.599728,0,0,0,0,0
221,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
221,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.0671655
221,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
221,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.570406,1,0,0,0,0
