Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
216,1,b0,57191,1693,15900,39598,71381,87984,1199534,2342293
216,1,b1,137801,4069,38376,95356,172209,212626,2892180,5589215
217,1,a0,117602,3506,32795,81301,147440,181374,2477016,4816829
217,1,a1,77840,2244,21627,53969,95986,119724,1614416,3166047
217,1,b0,57207,1689,15973,39545,71199,88309,1200457,2320818
217,1,b1,138235,4061,38449,95725,172227,212789,2890975,5662058
218,1,a0,117764,3471,32787,81506,147103,181627,2476264,4781745
218,1,a1,77448,2237,21655,53556,96117,119787,1615044,3152791
218,1,b0,57064,1690,15940,39434,71002,88238,1199290,2319541
218,1,b1,138148,4018,38502,95628,172218,213176,2892018,5614995
219,1,a0,117259,3513,32803,80943,147076,182319,2475274,4827421
219,1,a1,77283,2253,21619,53411,96416,119457,1617002,3134847
219,1,b0,56927,1729,15983,39215,71118,88489,1198801,2340601
219,1,b1,137615,4037,38439,95139,172374,213287,2893475,5621667
220,1,a0,117312,3567,32740,81005,147108,182737,2475632,4816198
220,1,a1,77200,2247,21760,53193,96434,119415,1616892,3166772
220,1,b0,56896,1714,15923,39259,71271,88527,1199980,2316442
220,1,b1,137616,4100,38577,94939,172271,213625,2892544,5666528
221,1,a0,117273,3530,32664,81079,147119,182273,2475163,4798966
221,1,a1,77061,2240,21786,53035,95981,119633,1617037,3151616
221,1,b0,56964,1672,15887,39405,71118,88266,1198795,2308770
221,1,b1,137370,4098,38563,94709,171982,213640,2893405,5641812
222,1,a0,117271,3478,32654,81139,146898,181898,2475031,4819322
222,1,a1,77205,2238,21624,53343,96098,119932,1616549,3144760
222,1,b0,57117,1670,15912,39535,71147,88544,1197618,2350110
222,1,b1,137359,4046,38366,94947,171849,213286,2893962,5613972
223,1,a0,117465,3503,32655,81307,146645,182138,2477005,4755910
223,1,a1,77275,2265,21557,53453,95873,119560,1617045,3156502
223,1,b0,57189,1664,15806,39719,70894,88583,1199472,2303616
223,1,b1,137551,4104,38406,95041,171624,213115,2894578,5608796
224,1,a0,117950,3456,32843,81651,146690,181443,2472928,4795640
224,1,a1,77538,2274,21759,53505,95720,119615,1616788,3138118
224,1,b0,57302,1653,15784,39865,70984,88118,1197760,2316590
224,1,b1,138186,4077,38818,95291,171426,212940,2891956,5617168
225,1,a0,118029,3460,33138,81431,146552,182459,2475912,4819854
225,1,a1,77677,2286,21802,53589,95810,119763,1619530,3155188
225,1,b0,57323,1659,15928,39736,71060,88667,1199543,2351572
225,1,b1,138383,4087,39012,95284,171302,213555,2895899,5623470
226,1,a0,117988,3466,33106,81416,146654,182461,2471452,4803845
226,1,a1,77638,2324,21688,53626,95820,119149,1619186,3192655
226,1,b0,57492,1708,15969,39815,71221,88165,1199475,2320680
226,1,b1,138134,4082,38825,95227,171253,213445,2891163,5675820
227,1,a0,117688,3461,32903,81324,146469,182151,2473482,4804750
227,1,a1,77452,2301,21721,53430,95823,119441,1622640,3153308
227,1,b0,57330,1705,15952,39673,71114,87913,1199818,2340686
227,1,b1,137810,4057,38672,95081,171178,213679,2896304,5617372
228,1,a0,117901,3516,32831,81554,146220,182116,2470223,4827423
228,1,a1,77515,2288,21573,53654,96008,118828,1622059,3161457
228,1,b0,57438,1696,15871,39871,71024,87964,1199188,2362079
228,1,b1,137978,4108,38533,95337,171204,212980,2893094,5626801
229,1,a0,117691,3500,32868,81323,146681,182363,2468969,4840353
229,1,a1,77181,2260,21396,53525,96271,118735,1621153,3198097
229,1,b0,57155,1653,15854,39648,71144,88285,1199395,2340966
229,1,b1,137717,4107,38410,95200,171808,212813,2890727,5697484
230,1,a0,117810,3478,32765,81567,146708,181397,2470228,4776378
230,1,a1,76854,2318,21435,53101,96296,118721,1623834,3137290
230,1,b0,56913,1638,15898,39377,71144,88237,1199197,2326634
230,1,b1,137751,4158,38302,95291,171860,211881,2894865,5587034
231,1,a0,117502,3400,32787,81315,146403,182593,2468318,4817559
231,1,a1,76838,2250,21335,53253,96337,118541,1623464,3145419
231,1,b0,56829,1602,15964,39263,70983,88763,1199084,2350446
231,1,b1,137511,4048,38158,95305,171757,212371,2892698,5612532
232,1,a0,117258,3335,32696,81227,146338,182579,2469980,4762552
232,1,a1,76564,2247,21230,53087,95906,118377,1622972,3125372
232,1,b0,56745,1591,15912,39242,70959,88555,1200808,2300313
232,1,b1,137077,3991,38014,95072,171285,212401,2892144,5587611
233,1,a0,117201,3308,32737,81156,146974,181731,2471521,4809492
233,1,a1,76585,2228,21225,53132,96074,117883,1623317,3134310
233,1,b0,56723,1627,15868,39228,71216,87983,1200605,2316400
233,1,b1,137063,3909,38094,95060,171832,211631,2894233,5627402
234,1,a0,116899,3328,32747,80824,146582,182563,2469411,4781497
234,1,a1,76303,2216,21249,52838,95992,118181,1621197,3114757
234,1,b0,56572,1621,15855,39096,71059,88205,1198558,2293439
234,1,b1,136630,3923,38141,94566,171515,212539,2892050,5602815
235,1,a0,117403,3373,32653,81377,146524,181492,2471192,4751562
235,1,a1,76497,2271,21337,52889,95730,118778,1619740,3124724
235,1,b0,56773,1638,15774,39361,71223,88000,1197221,2307677
235,1,b1,137127,4006,38216,94905,171031,212270,2893711,5568609
236,1,a0,117325,3374,32804,81147,146619,182161,2472554,4805215
236,1,a1,76467,2292,21388,52787,95467,119809,1620056,3146449
236,1,b0,56801,1642,15793,39366,71149,88496,1198284,2329753
236,1,b1,136991,4024,38399,94568,170937,213474,2894326,5621911
237,1,a0,117092,3442,32769,80881,146836,182553,2473762,4811844
237,1,a1,76228,2268,21379,52581,95640,120447,1619486,3095672
237,1,b0,56544,1664,15674,39206,71058,89051,1198281,2316035
237,1,b1,136776,4046,38474,94256,171418,213949,2894967,5591481
238,1,a0,117200,3369,32943,80888,147362,182201,2475686,4763609
238,1,a1,76314,2183,21435,52696,95582,120351,1618244,3138605
238,1,b0,56626,1607,15738,39281,71415,88361,1198291,2317113
238,1,b1,136888,3945,38640,94303,171529,214191,2895639,5585101
239,1,a0,117207,3402,32897,80908,147486,182323,2473070,4826776
239,1,a1,76743,2188,21489,53066,95700,119885,1618590,3159082
239,1,b0,56697,1551,15779,39367,71521,88183,1198774,2338100
239,1,b1,137253,4039,38607,94607,171665,214025,2892886,5647758
240,1,a0,117254,3334,32869,81051,147234,182944,2473337,4754967
240,1,a1,76962,2146,21631,53185,96086,119394,1618419,3105593
240,1,b0,56788,1480,15907,39401,71595,88582,1197784,2306383
240,1,b1,137428,4000,38593,94835,171725,213756,2893972,5554177
241,1,a0,117412,3270,32914,81228,147491,181833,2475509,4734173
241,1,a1,77276,2126,21532,53618,96343,118771,1619787,3116935
241,1,b0,57148,1485,15964,39699,71761,87781,1198883,2306176
241,1,b1,137540,3911,38482,95147,172073,212823,2896413,5544932
242,1,a0,117364,3277,32982,81105,147129,182681,2472961,4832883
242,1,a1,77176,2111,21386,53679,96533,119431,1618517,3179007
242,1,b0,56958,1533,16003,39422,71713,88351,1197963,2351096
242,1,b1,137582,3855,38365,95362,171949,213761,2893515,5660794
243,1,a0,117592,3299,32903,81390,147264,182004,2472337,4787242
243,1,a1,77122,2043,21471,53608,96470,119054,1619185,3159828
243,1,b0,56799,1538,15942,39319,71774,88357,1198786,2330026
243,1,b1,137915,3804,38432,95679,171960,212701,2892736,5617044
244,1,a0,117810,3347,32922,81541,147329,181783,2471104,4801358
244,1,a1,77188,2061,21586,53541,96347,119293,1620130,3135666
244,1,b0,57082,1569,16015,39498,71775,88210,1198468,2331487
244,1,b1,137916,3839,38493,95584,171901,212866,2892766,5605537
245,1,a0,117767,3394,32954,81419,147062,182195,2471117,4844527
245,1,a1,76901,2118,21634,53149,96254,119431,1619983,3189881
245,1,b0,56848,1605,16000,39243,71676,88726,1198327,2357091
245,1,b1,137820,3907,38588,95325,171640,212900,2892773,5677317
246,1,a0,118214,3398,32862,81954,146964,181814,2472769,4788796
246,1,a1,77244,2096,21648,53500,96392,119186,1620667,3154220
246,1,b0,56976,1622,15892,39462,71424,88742,1199446,2323411
246,1,b1,138482,3872,38618,95992,171932,212258,2893990,5619605
247,1,a0,117764,3445,32967,81352,147047,181855,2471706,4816937
247,1,a1,76854,2133,21597,53124,96293,119717,1620876,3131589
247,1,b0,56788,1657,15872,39259,71648,88332,1199308,2330743
247,1,b1,137830,3921,38692,95217,171692,213240,2893274,5617783
248,1,a0,117649,3454,32887,81308,146924,181870,2474072,4831966
248,1,a1,76951,2132,21485,53334,95884,119588,1620578,3199714
248,1,b0,57042,1642,15988,39412,71452,88341,1200383,2371450
248,1,b1,137558,3944,38384,95230,171356,213117,2894267,5660230
249,1,a0,117344,3561,32685,81098,147190,181848,2471407,4752669
249,1,a1,76858,2185,21363,53310,96134,119218,1620501,3095953
249,1,b0,57267,1700,16026,39541,71693,88236,1200650,2294202
249,1,b1,136935,4046,38022,94867,171631,212830,2891258,5554420
250,1,a0,117114,3540,32676,80898,147419,182584,2472270,4791830
250,1,a1,77072,2268,21344,53460,96145,119226,1620230,3144006
250,1,b0,57256,1691,15936,39629,71632,88426,1200714,2336787
250,1,b1,136930,4117,38084,94729,171932,213384,2891786,5599049
251,1,a0,117209,3477,32773,80959,147381,182733,2473600,4808974
251,1,a1,77437,2265,21573,53599,96289,118555,1619982,3193216
251,1,b0,57204,1698,16092,39414,71377,88706,1201391,2351569
251,1,b1,137442,4044,38254,95144,172293,212582,2892191,5650621
252,1,a0,117091,3428,32783,80880,147389,183033,2471114,4779387
252,1,a1,77297,2284,21593,53420,96063,118901,1621126,3104165
252,1,b0,57245,1680,16056,39509,71294,88744,1200845,2321028
252,1,b1,137143,4032,38320,94791,172158,213190,2891395,5562524
253,1,a0,117299,3393,32800,81106,147331,183017,2471631,4767458
253,1,a1,77443,2251,21604,53588,96281,118999,1618973,3152408
253,1,b0,57638,1667,16024,39947,71603,88685,1200676,2349909
253,1,b1,137104,3977,38380,94747,172009,213331,2889928,5569957
254,1,a0,117431,3448,32903,81080,147400,183110,2472399,4796404
254,1,a1,77343,2288,21513,53542,96146,119062,1622933,3169230
254,1,b0,57500,1710,16054,39736,71463,88567,1203820,2348024
254,1,b1,137274,4026,38362,94886,172083,213605,2891512,5617610
255,1,a0,117561,3402,32987,81172,147705,183354,2470127,4793879
255,1,a1,77383,2228,21609,53546,96151,118864,1623383,3129899
255,1,b0,57484,1667,16160,39657,71622,88426,1203892,2322307
255,1,b1,137460,3963,38436,95061,172234,213792,2889618,5601471
256,1,a0,117646,3374,32897,81375,147451,183017,2471987,4759523
256,1,a1,77086,2244,21701,53141,96213,119233,1623399,3130017
256,1,b0,57285,1644,16057,39584,71490,88682,1203800,2312369
256,1,b1,137447,3974,38541,94932,172174,213568,2891586,5577171
257,1,a0,117357,3360,32912,81085,147665,183086,2470924,4843463
257,1,a1,76927,2202,21752,52973,96291,118982,1621638,3177925
257,1,b0,56951,1664,16097,39190,71734,88271,1202238,2378592
257,1,b1,137333,3898,38567,94868,172222,213797,2890324,5642796
258,1,a0,117293,3436,32858,80999,147754,183034,2469611,4801597
258,1,a1,77045,2190,21892,52963,96342,119218,1621137,3149365
258,1,b0,56983,1661,16179,39143,71750,88249,1203460,2332507
258,1,b1,137355,3965,38571,94819,172346,214003,2887288,5618455
259,1,a0,117722,3460,32846,81416,147595,182404,2472469,4776745
259,1,a1,76718,2234,21884,52600,96257,119710,1622635,3139881
259,1,b0,56937,1662,16099,39176,71598,88427,1204458,2305975
259,1,b1,137503,4032,38631,94840,172254,213687,2890646,5610651
260,1,a0,117281,3374,32871,81036,147658,182385,2470139,4854978
260,1,a1,76475,2196,21739,52540,96384,119787,1621361,3147088
260,1,b0,56825,1647,16135,39043,71609,88884,1201874,2357708
260,1,b1,136931,3923,38475,94533,172433,213288,2889626,5644358
261,1,a0,117298,3370,32810,81118,147928,181982,2472308,4796033
261,1,a1,76564,2172,21732,52660,96318,119816,1620872,3149601
261,1,b0,56850,1659,16048,39143,71482,88615,1202957,2325099
261,1,b1,137012,3883,38494,94635,172764,213183,2890223,5620535
262,1,a0,117498,3372,32900,81226,148218,181219,2471059,4777293
262,1,a1,76880,2180,21634,53066,96442,119619,1621079,3122143
262,1,b0,56906,1649,16087,39170,71701,88417,1201670,2302623
262,1,b1,137472,3903,38447,95122,172959,212421,2890468,5596813
263,1,a0,117438,3439,33055,80944,147927,181874,2472588,4816851
263,1,a1,76934,2247,21653,53034,96479,119510,1620664,3121155
263,1,b0,56718,1694,16090,38934,71651,88679,1200749,2334354
263,1,b1,137654,3992,38618,95044,172755,212705,2892503,5603652
264,1,a0,117324,3448,32957,80919,147936,181919,2473073,4820063
264,1,a1,77112,2298,21597,53217,96586,119821,1618547,3156465
264,1,b0,56766,1695,15995,39076,71890,88432,1200562,2344873
264,1,b1,137670,4051,38559,95060,172632,213308,2891058,5631655
265,1,a0,117383,3460,32913,81010,147733,181923,2474138,4773596
265,1,a1,77045,2312,21589,53144,96551,119245,1619740,3109046
265,1,b0,56754,1710,15948,39096,71743,88388,1201131,2297755
265,1,b1,137674,4062,38554,95058,172541,212780,2892747,5584887
266,1,a0,117757,3439,33008,81310,147304,182120,2474463,4851872
266,1,a1,77001,2307,21644,53050,96246,119482,1617925,3154884
266,1,b0,56805,1697,15977,39131,71520,88750,1199712,2349029
266,1,b1,137953,4049,38675,95229,172030,212852,2892676,5657727
267,1,a0,117704,3400,32829,81475,147537,183015,2473371,4794656
267,1,a1,76754,2310,21585,52859,96259,120293,1616519,3158918
267,1,b0,56837,1684,16008,39145,71602,88821,1199308,2326642
267,1,b1,137621,4026,38406,95189,172194,214487,2890582,5626932
268,1,a0,117763,3377,32744,81642,147503,182737,2473436,4759472
268,1,a1,76841,2317,21484,53040,96305,120009,1618332,3085110
268,1,b0,56981,1664,15960,39357,71565,88773,1198743,2284512
268,1,b1,137623,4030,38268,95325,172243,213973,2893025,5560070
269,1,a0,117574,3403,32692,81479,147783,182082,2477345,4878454
269,1,a1,76888,2357,21366,53165,96333,120058,1619049,3182188
269,1,b0,57022,1720,15858,39444,71632,88575,1198956,2358554
269,1,b1,137440,4040,38200,95200,172484,213565,2897438,5702088
270,1,a0,117164,3453,32695,81016,147822,182665,2474085,4805374
270,1,a1,76712,2371,21351,52990,96390,119203,1617405,3170136
270,1,b0,56832,1743,15763,39326,71712,88256,1197372,2335234
270,1,b1,137044,4081,38283,94680,172500,213612,2894118,5640276
271,1,a0,118076,3408,32606,82062,147923,182241,2473957,4745519
271,1,a1,76946,2374,21294,53278,96235,118937,1618805,3082883
271,1,b0,57001,1697,15618,39686,71549,88767,1197182,2285527
271,1,b1,138021,4085,38282,95654,172609,212411,2895580,5542875
272,1,a0,117980,3470,32852,81658,147841,181857,2475236,4861447
272,1,a1,76870,2402,21540,52928,96179,118859,1619608,3152737
272,1,b0,57102,1695,15817,39590,71606,88714,1197138,2332931
272,1,b1,137748,4177,38575,94996,172414,212002,2897706,5681253
273,1,a0,117795,3443,32922,81430,147307,182117,2473998,4809904
273,1,a1,76849,2339,21596,52914,96359,118829,1617972,3170176
273,1,b0,56997,1686,15933,39378,71554,88386,1195618,2356346
273,1,b1,137647,4096,38585,94966,172112,212560,2896352,5623734
274,1,a0,117476,3406,32744,81326,147165,181775,2475039,4780128
274,1,a1,76638,2312,21490,52836,96373,119057,1619065,3087784
274,1,b0,56968,1707,15986,39275,71468,88420,1198303,2293362
274,1,b1,137146,4011,38248,94887,172070,212412,2895801,5574550
275,1,a0,117723,3371,32924,81428,147232,181369,2475231,4901937
275,1,a1,77035,2313,21494,53228,96488,119019,1616459,3165363
275,1,b0,57249,1678,16026,39545,71617,88443,1195882,2344910
275,1,b1,137509,4006,38392,95111,172103,211945,2895808,5722390
276,1,a0,117481,3435,33037,81009,147499,181781,2477837,4791607
276,1,a1,77093,2323,21471,53299,96345,119671,1614387,3172079
276,1,b0,57118,1666,16055,39397,71673,88676,1195732,2354600
276,1,b1,137456,4092,38453,94911,172171,212776,2896492,5609086
277,1,a0,117594,3427,33136,81031,147729,181280,2476870,4789235
277,1,a1,77208,2323,21626,53259,96667,119700,1616132,3109019
277,1,b0,57049,1644,16140,39265,71838,88401,1198326,2296109
277,1,b1,137753,4106,38622,95025,172558,212579,2894676,5602145
278,1,a0,117323,3333,33297,80693,147243,182577,2476324,4866912
278,1,a1,77275,2241,21691,53343,96455,120079,1615196,3188326
278,1,b0,57085,1607,16225,39253,71572,89103,1196855,2339685
278,1,b1,137513,3967,38763,94783,172126,213553,2894665,5715553
279,1,a0,117535,3343,33357,80835,147320,182707,2476399,4801933
279,1,a1,77097,2183,21603,53311,96528,120283,1615369,3145291
279,1,b0,57036,1616,16215,39205,71797,88889,1195301,2353362
279,1,b1,137596,3910,38745,94941,172051,214101,2896467,5593862
280,1,a0,117556,3369,33174,81013,147644,182966,2474186,4770006
280,1,a1,77324,2123,21614,53587,96562,119872,1616810,3120752
280,1,b0,57123,1623,16237,39263,71789,88573,1197180,2312670
280,1,b1,137757,3869,38551,95337,172417,214265,2893816,5578088
281,1,a0,117460,3391,33228,80841,147257,182897,2475479,4844807
281,1,a1,77412,2165,21578,53669,96501,119091,1618199,3156137
281,1,b0,57054,1660,16187,39207,71428,88411,1197469,2325174
281,1,b1,137818,3896,38619,95303,172330,213577,2896209,5675770
282,1,a0,117546,3437,32982,81127,147643,182074,2473590,4772813
282,1,a1,77572,2179,21632,53761,96489,118882,1616830,3165131
282,1,b0,57187,1694,16076,39417,71510,88050,1195341,2335993
282,1,b1,137931,3922,38538,95471,172622,212906,2895079,5601951
283,1,a0,117682,3476,33048,81158,147739,182277,2472965,4785566
283,1,a1,77806,2220,21614,53972,96363,118809,1619205,3129048
283,1,b0,57297,1734,16098,39465,71490,88075,1196413,2324620
283,1,b1,138191,3962,38564,95665,172612,213011,2895757,5589994
284,1,a0,117660,3472,33181,81007,147807,182009,2473655,4847474
284,1,a1,77434,2232,21547,53655,96389,118853,1619993,3179976
284,1,b0,57189,1741,16149,39299,71583,88109,1197021,2342034
284,1,b1,137905,3963,38579,95363,172613,212753,2896627,5685416
285,1,a0,117578,3466,32901,81211,147481,182237,2473327,4729429
285,1,a1,77126,2200,21289,53637,96247,119943,1618321,3138295
285,1,b0,56890,1725,15910,39255,71356,88437,1196242,2299892
285,1,b1,137814,3941,38280,95593,172372,213743,2895406,5567832
286,1,a0,117231,3448,33175,80608,147199,183231,2471624,4831373
286,1,a1,77085,2228,21443,53414,96249,119641,1620014,3168089
286,1,b0,56750,1680,16002,39068,71329,88387,1196071,2346816
286,1,b1,137566,3996,38616,94954,172119,214485,2895567,5652646
287,1,a0,117137,3449,33317,80371,147356,182212,2472544,4790214
287,1,a1,76929,2189,21579,53161,96370,118836,1619752,3169810
287,1,b0,56762,1653,16116,38993,71398,87786,1197056,2323565
287,1,b1,137304,3985,38780,94539,172328,213262,2895240,5636459
288,1,a0,117430,3436,33426,80568,147410,182378,2470751,4788673
288,1,a1,77162,2212,21656,53294,96454,119238,1621073,3160463
288,1,b0,56954,1670,16113,39171,71609,88040,1196442,2327369
288,1,b1,137638,3978,38969,94691,172255,213576,2895382,5621767
289,1,a0,117356,3426,33177,80753,147516,182683,2469800,4783601
289,1,a1,77532,2238,21615,53679,96726,118429,1623244,3142033
289,1,b0,57079,1643,16057,39379,71597,87839,1197025,2309538
289,1,b1,137809,4021,38735,95053,172645,213273,2896019,5616096
290,1,a0,117374,3447,32949,80978,147704,182036,2470311,4781522
290,1,a1,77362,2245,21823,53294,96562,118240,1623329,3151594
290,1,b0,57079,1670,16093,39316,71626,87414,1196426,2327019
290,1,b1,137657,4022,38679,94956,172640,212862,2897214,5606097
291,1,a0,117211,3454,33037,80720,147564,182552,2468476,4769251
291,1,a1,77031,2224,21843,52964,96312,118822,1622668,3138169
291,1,b0,56733,1694,16002,39037,71661,87967,1195387,2318767
291,1,b1,137509,3984,38878,94647,172215,213407,2895757,5588653
292,1,a0,117629,3423,33065,81141,147585,182708,2468172,4767470
292,1,a1,77119,2237,21837,53045,96279,119010,1623006,3131738
292,1,b0,57080,1717,15949,39414,71568,87714,1196010,2292968
292,1,b1,137668,3943,38953,94772,172296,214004,2895168,5606240
293,1,a0,117696,3438,33073,81185,147857,182546,2468924,4846911
293,1,a1,76998,2272,21871,52855,96449,118776,1623930,3172937
293,1,b0,57053,1750,15972,39331,71395,87474,1195763,2372986
293,1,b1,137641,3960,38972,94709,172911,213848,2897091,5646862
294,1,a0,117913,3465,32789,81659,147650,182314,2468653,4828029
294,1,a1,76811,2261,21555,52995,96472,119150,1624621,3137783
294,1,b0,57069,1734,15858,39477,71200,88144,1196648,2338960
294,1,b1,137655,3992,38486,95177,172922,213320,2896626,5626852
295,1,a0,117728,3445,32541,81742,147326,182411,2469723,4756003
295,1,a1,76848,2263,21473,53112,96530,118711,1622623,3123783
295,1,b0,57266,1724,15756,39786,71204,87583,1197210,2295409
295,1,b1,137310,3984,38258,95068,172652,213539,2895136,5584377
296,1,a0,117844,3476,32394,81974,147079,182085,2469261,4815538
296,1,a1,76742,2278,21490,52974,96387,119011,1621841,3165320
296,1,b0,56914,1739,15695,39480,71010,87367,1196409,2358575
296,1,b1,137672,4015,38189,95468,172456,213729,2894693,5622283
297,1,a0,118155,3474,32633,82048,147267,181436,2469413,4830889
297,1,a1,76691,2316,21407,52968,96369,119458,1622473,3134857
297,1,b0,56908,1729,15735,39444,70915,88103,1197242,2327783
297,1,b1,137938,4061,38305,95572,172721,212791,2894644,5637963
298,1,a0,118210,3523,32699,81988,147110,181796,2469948,4828610
298,1,a1,76842,2361,21303,53178,96568,119140,1621770,3127384
298,1,b0,57003,1742,15632,39629,70958,87879,1197374,2330232
298,1,b1,138049,4142,38370,95537,172720,213057,2894344,5625762
299,1,a0,118196,3503,32650,82043,147411,181642,2471262,4813780
299,1,a1,76860,2389,21294,53177,96523,119170,1621548,3149188
299,1,b0,56898,1743,15668,39487,71002,88001,1197523,2346536
299,1,b1,138158,4149,38276,95733,172932,212811,2895287,5616432
300,1,a0,118130,3492,32894,81744,147501,181491,2471373,4850558
300,1,a1,76920,2348,21452,53120,96727,119627,1620573,3159460
300,1,b0,56743,1699,15840,39204,71063,88323,1198335,2337242
300,1,b1,138307,4141,38506,95660,173165,212795,2893611,5672776
301,1,a0,117882,3461,32828,81593,147025,182794,2471472,4875265
301,1,a1,76990,2301,21496,53193,96713,120168,1618862,3150889
301,1,b0,56941,1695,15824,39422,70972,88543,1197600,2337048
301,1,b1,137931,4067,38500,95364,172766,214419,2892734,5689106
302,1,a0,118075,3456,33041,81578,147081,182647,2472944,4824026
302,1,a1,76885,2316,21571,52998,96295,120523,1618898,3172424
302,1,b0,57045,1725,16016,39304,70970,88423,1197629,2373480
302,1,b1,137915,4047,38596,95272,172406,214747,2894213,5622970
303,1,a0,117886,3526,33008,81352,147146,182854,2472689,4818910
303,1,a1,77076,2346,21570,53160,96532,120656,1619135,3135702
303,1,b0,56902,1716,16051,39135,71268,88577,1199603,2325609
303,1,b1,138060,4156,38527,95377,172410,214933,2892221,5629003
304,1,a0,117441,3537,33057,80847,147147,182204,2473499,4839286
304,1,a1,76999,2277,21399,53323,96523,120278,1618291,3115094
304,1,b0,56859,1672,15951,39236,71254,88417,1199187,2288421
304,1,b1,137581,4142,38505,94934,172416,214065,2892603,5665959
305,1,a0,117705,3542,32983,81180,147664,181643,2476367,4795907
305,1,a1,77337,2262,21641,53434,96758,119979,1617283,3185717
305,1,b0,56895,1674,16118,39103,71569,88156,1197006,2359994
305,1,b1,138147,4130,38506,95511,172853,213466,2896644,5621630
306,1,a0,117520,3507,33206,80807,147476,181271,2473515,4809723
306,1,a1,77338,2307,21648,53383,96690,119939,1618703,3142679
306,1,b0,56742,1683,16123,38936,71301,88451,1197876,2322557
306,1,b1,138116,4131,38731,95254,172865,212759,2894342,5629845
307,1,a0,117832,3442,33032,81358,147320,181052,2474765,4804568
307,1,a1,77596,2278,21680,53638,96776,120006,1618179,3108064
307,1,b0,56912,1665,16104,39143,71287,88280,1197812,2283092
307,1,b1,138516,4055,38608,95853,172809,212778,2895132,5629540
308,1,a0,117803,3461,33083,81259,147176,180451,2477594,4797599
308,1,a1,77467,2307,21627,53533,96712,120201,1617422,3210401
308,1,b0,56991,1662,16049,39280,71266,87964,1196188,2360772
308,1,b1,138279,4106,38661,95512,172622,212688,2898828,5647228
309,1,a0,117514,3406,33040,81068,147301,180526,2474331,4853502
309,1,a1,77562,2320,21466,53776,96731,120028,1618355,3169096
309,1,b0,57017,1650,16021,39346,71317,87848,1196813,2346057
309,1,b1,138059,4076,38485,95498,172715,212706,2895873,5676541
310,1,a0,117318,3482,32967,80869,147248,181027,2475234,4766065
310,1,a1,77802,2320,21577,53905,96788,119987,1618524,3108319
310,1,b0,57119,1668,16002,39449,71075,87733,1197583,2283261
310,1,b1,138001,4134,38542,95325,172961,213281,2896175,5591123
311,1,a0,117468,3493,32972,81003,146961,181508,2474819,4849105
311,1,a1,77852,2347,21530,53975,97015,119556,1618093,3207053
311,1,b0,57282,1715,15987,39580,70963,88141,1195763,2362782
311,1,b1,138038,4125,38515,95398,173013,212923,2897149,5693376
312,1,a0,117434,3527,32973,80934,146523,182390,2473630,4863420
312,1,a1,77864,2299,21573,53992,96777,119234,1620098,3181442
312,1,b0,57321,1741,15941,39639,70853,88019,1196138,2351851
312,1,b1,137977,4085,38605,95287,172447,213605,2897590,5693011
313,1,a0,117439,3519,32939,80981,146745,182563,2472894,4791917
313,1,a1,77883,2243,21639,54001,96757,119317,1619850,3158165
313,1,b0,57160,1715,15880,39565,70884,88108,1195727,2306732
313,1,b1,138162,4047,38698,95417,172618,213772,2897017,5643350
314,1,a0,117322,3555,32701,81066,146826,182331,2472651,4785728
314,1,a1,77610,2229,21497,53884,96822,119257,1620109,3163914
314,1,b0,57016,1723,15817,39476,71005,88566,1194393,2336615
314,1,b1,137916,4061,38381,95474,172643,213022,2898367,5613027
315,1,a0,117427,3565,32655,81207,146654,182264,2472151,4880699
315,1,a1,77583,2235,21621,53727,96924,118896,1621715,3199971
315,1,b0,57140,1712,15790,39638,71082,88411,1196741,2368597
315,1,b1,137870,4088,38486,95296,172496,212749,2897125,5712073
316,1,a0,117411,3626,32597,81188,147296,182376,2469886,4751489
316,1,a1,77379,2230,21661,53488,96816,119258,1620700,3166747
316,1,b0,57041,1714,15878,39449,71179,88704,1195991,2295746
316,1,b1,137749,4142,38380,95227,172933,212930,2894595,5622490
317,1,a0,117926,3629,32630,81667,147327,182339,2467915,4772011
317,1,a1,77592,2291,21672,53629,96869,118943,1623225,3123775
317,1,b0,57288,1787,15793,39708,71326,88623,1194723,2315605
317,1,b1,138230,4133,38509,95588,172870,212659,2896417,5580181
318,1,a0,117915,3666,32823,81426,147222,183150,2468882,4866098
318,1,a1,77599,2306,21731,53562,96844,119170,1623452,3213254
318,1,b0,57266,1774,15759,39733,71407,88369,1196150,2347260
318,1,b1,138248,4198,38795,95255,172659,213951,2896184,5732092
319,1,a0,117573,3617,32948,81008,147279,183376,2468170,4802490
319,1,a1,77283,2277,21820,53186,96755,119556,1623766,3188918
319,1,b0,57055,1728,15951,39376,71383,88445,1195951,2325569
319,1,b1,137801,4166,38817,94818,172651,214487,2895985,5665839
320,1,a0,118028,3687,33024,81317,147219,183199,2466730,4819396
320,1,a1,77414,2297,21792,53325,96753,119671,1625472,3136106
320,1,b0,57240,1764,15888,39588,71382,88489,1195085,2335687
320,1,b1,138202,4220,38928,95054,172590,214381,2897117,5619815
321,1,a0,118219,3643,33167,81409,147195,183057,2467515,4865518
321,1,a1,77223,2315,21729,53179,96787,119399,1624021,3208980
321,1,b0,57406,1731,16021,39654,71464,88088,1195851,2345977
